67711,16.954,12.240006,33.344006,22.300034,9.11,30.108501,5.8915,9.075001,8.723001,10.778555,9.942333,9.9895,9.942333,10.817445,9.848499,10.047429,10.514812,6.7118826,18.783016,26.727625,23.074
67712,10.06,21.369154,32.852,35.347363,30.39,6.8108125,10.411015,7.7666,9.708002,34.086456,29.335,21.82525,9.848666,9.985789,10.0775,10.2005,8.917293,12.131923,11.566857,17.86801,15.902471
67713,12.803,12.522004,13.647007,8.343401,16.890888,17.516,18.712,16.438,7.809005,17.636858,18.496601,12.240026,13.507025,9.145745,9.638,11.326,19.908,18.009,20.164215,17.4985,15.136792
67714,17.343454,8.110429,13.3382,17.446,14.632002,11.43175,18.009,19.556,16.086002,8.080273,14.3692665,9.425999,10.9459,9.20675,16.18,32.711,10.1018,6.261,10.904,18.85137,12.156757
67715,9.255857,10.961273,12.874,10.904,11.115002,10.13,13.647,14.351004,15.125,11.044,10.2705,8.269311,16.109013,9.215,27.611502,5.9090014,31.958588,22.853695,8.945666,11.818002,10.552
67716,32.571,32.327232,9.919,8.891088,8.06667,26.520502,11.121286,12.944006,9.145,34.962,35.36005,9.286,13.999018,9.567002,16.620855,19.260601,35.234,8.8285,28.928,8.8076,33.1541
67717,10.622,9.145,32.571,39.04794,35.666023,37.636,28.814,5.633909,26.239017,30.742,28.8425,28.702003,26.473501,28.561,25.0435,12.75374,28.842,9.778,5.346,12.803,15.8213005
67718,24.418331,25.269,27.435,27.013004,13.32525,10.482002,21.561506,27.6182,27.857,21.573334,31.814505,28.31957,21.631786,27.857,18.4032,18.065401,22.827751,28.373005,29.686,29.335018,15.758
67719,17.235,18.549368,7.3745947,38.458904,27.85752,10.46375,33.396103,15.054,32.078,32.218666,11.0625,33.063,13.577006,11.232333,11.2560005,11.302003,10.411201,10.974,9.798715,10.482,31.806572
67720,10.622,10.271,9.426,9.293333,9.849,9.325523,9.989,7.165573,10.3237505,30.3056,8.933998,8.301,8.7230015,9.979429,10.411333,13.3029995,10.540334,18.71201,32.218666,27.506,20.295
67721,9.215,9.590334,14.98375,18.003054,9.497,31.55877,10.763003,5.487,9.581599,8.441667,14.350329,6.472,4.896,6.963997,8.195502,14.984002,20.484999,14.57925,19.241571,24.34,25.272251
67722,11.556091,21.667013,17.6852,24.8186,17.071001,10.376501,11.71275,16.602001,10.2,33.204,13.717334,19.381002,24.504002,21.352104,14.562001,20.224834,16.578402,24.053734,13.507,23.94982,20.998503
67723,26.099003,25.184666,26.0146,19.3455,15.406,27.112709,25.747,25.606009,17.101738,22.792,5.6879997,10.497111,13.507001,15.758,12.170002,17.32479,11.326,10.544333,5.487,5.2996664,5.0950003
67724,5.9790053,6.3310013,3.0870457,5.276,5.1079035,5.1106524,9.215007,5.9790006,17.456142,20.04453,15.054004,7.8090086,9.075,9.638,13.295999,4.643,4.291,3.4953878,8.864,8.231001,26.028042
67725,3.9396684,1.5894816,2.469,8.019714,3.9977562,3.8757272,8.806001,8.846251,26.028006,3.236001,8.864,2.392002,7.714667,10.341001,2.8839867,10.622,31.560364,3.728,27.787,10.120875,9.286
67726,8.864002,9.562194,5.628,7.5970087,8.981001,2.392,10.7657995,9.347087,9.527434,9.192,20.401,19.8735,17.333601,25.8525,19.009941,26.028,13.754618,16.390999,13.25777,13.834668,14.315509
67727,4.8395996,16.9535,10.6225,12.662004,13.296,18.009,11.678,16.109335,11.132251,15.3494005,11.294667,10.693,11.9939995,24.425215,20.47101,12.064501,10.271,8.16,15.652501,20.752,33.556
67728,24.529232,29.335,18.159714,16.461,35.525005,11.889001,17.727003,16.777876,37.858723,30.155668,17.581308,18.321314,17.54959,11.256004,10.06709,13.85802,16.532007,10.341,10.2516365,10.263111,10.200002
67729,10.973666,17.622002,10.693003,20.4885,5.7680006,4.6173635,5.276,8.301,4.995,9.7644005,7.809003,7.2809997,14.8852005,14.703006,9.743,10.622,21.983503,14.9840145,14.819667,6.577501,9.497
67730,14.140004,12.768001,10.6928005,9.497,9.286001,30.67101,13.929003,10.365,9.051333,6.942037,28.983015,9.778,9.778,32.43,6.3780007,37.003,28.034393,27.365017,10.622,16.461,20.471
67731,21.8922,9.8909,19.354187,29.165867,30.372686,20.34589,20.823,27.30294,15.6947,15.476,8.723008,15.359334,15.327126,26.169,18.3255,18.431002,16.039001,16.774923,19.250786,18.642002,13.014003
67732,19.416,12.662,12.944,23.48145,20.928001,17.587,12.662,6.472,16.426006,13.342667,13.155,9.90337,9.4402,10.622,15.539263,9.673124,13.603738,6.120286,12.177,11.818526,12.648201
67733,19.556,16.848507,18.150003,19.558153,17.4178,18.698402,11.678,12.381,17.938,17.809038,11.800753,14.421,11.623589,15.452889,29.803333,11.3517275,14.421,13.14891,11.105875,12.34625,4.01
67734,15.558666,8.828501,32.399715,15.547,12.099991,13.948091,18.29,9.4966,13.92875,17.235046,18.009,16.438,17.637667,15.687001,10.06,18.384333,9.416429,11.881056,15.978432,10.7630005,9.361358
67735,8.723,11.832002,9.075,10.622,15.230168,6.9995036,9.207667,9.057375,17.899334,14.52813,9.069964,23.215,24.129,18.009,17.948572,10.693,17.418001,13.085,16.86,14.351,21.245
67736,14.351,8.371,10.411002,13.195143,13.436,12.041334,14.069001,15.30025,11.044,14.491,14.491,15.547008,11.2129,16.602,13.296001,15.687667,14.4210005,11.678,14.82019,18.087223,13.014
67737,11.162,17.305,18.407337,13.366001,16.778,10.514308,17.657,14.351001,13.102501,17.1786,21.970129,20.4355,19.768011,17.120136,19.310501,12.275499,11.713968,13.366,8.722996,12.135,19.768
67738,12.522002,20.491753,18.953714,19.24,17.798002,14.491,19.486,32.523666,17.024004,16.672007,17.165,31.938002,16.696001,19.866,12.1518,10.769799,31.911703,20.19,20.283333,33.518055,19.908
67739,22.733665,19.275,18.782333,35.244,19.439,32.078,19.275,33.133,19.697,20.119,20.1758,18.923,18.661228,9.4965,6.0500007,5.737389,8.371002,11.138334,9.677856,14.351001,8.934
67740,26.098501,11.6075,23.5731,19.46186,12.733,13.410421,9.989,16.602001,16.391,16.250004,9.901251,13.296001,10.693,5.326,6.120002,4.643,9.256718,13.718035,19.486502,19.803005,21.688
67741,18.103,21.103622,17.657005,17.195108,13.436,17.305,16.321,7.800889,20.893007,12.099667,13.507,8.653004,17.3192,13.519092,20.823,9.426,16.883,8.512,10.2286005,11.255333,15.531218
67742,15.074572,11.423346,10.411,16.836,19.368666,20.710098,15.095417,19.416,15.050526,10.482,10.693,13.377584,13.119017,19.556,31.351501,10.966557,8.7405,11.044,15.124996,8.335836,10.172279
67743,6.8802004,16.883333,12.733,29.46557,9.129445,9.262666,32.318737,23.566666,25.6415,32.523666,23.526144,22.346666,36.018,23.517101,31.023,17.657019,32.5286,22.979668,23.090153,21.315042,28.589
67744,10.762999,35.244,19.345001,35.412163,24.597778,11.0112705,32.887,36.158005,12.404666,9.849,29.088501,28.842,32.42967,21.947996,23.302248,8.360999,16.250008,7.597,16.391,16.180016,11.115
67745,11.443,7.879,17.587,11.044,5.487001,5.206,11.087616,16.180004,7.5902257,13.2747,11.150002,12.720181,13.436003,11.747999,15.898334,17.024,16.637499,23.285,19.162132,16.268024,21.526
67746,20.576502,9.2505,9.075,9.075,13.647,17.727,15.75801,10.271001,11.167251,10.042251,9.6025,9.426,20.175774,11.80925,16.672,18.431,17.053858,18.85604,17.938,18.026707,19.697
67747,17.779617,19.697004,17.6045,17.657,11.467001,33.841866,31.778875,15.336003,10.9550905,16.321001,14.843,14.488177,17.165003,31.329357,5.64525,15.405666,32.14901,15.441502,16.109,32.641,20.195728
67748,20.33,31.445,22.425222,32.583622,33.696,10.06,9.1805,14.583401,38.867023,20.18579,20.52983,19.979,33.08058,19.627,19.017332,18.994,20.565,14.221999,8.371,6.308004,10.27075
67749,20.189499,20.189499,10.270499,7.245409,10.1162,7.16384,7.597,14.12825,29.44,16.7075,16.68975,16.602,18.571499,29.461302,16.109003,17.165,17.305,16.739307,15.933059,16.743,15.547003
67750,15.758,13.2960005,15.30001,14.14,16.532,16.419,17.024334,17.235,14.773,16.69025,16.687216,16.683834,16.682714,16.532,13.999,13.999,8.56475,18.220005,10.622001,23.882498,27.646
67751,22.230001,31.304,31.445,5.5858,30.403557,29.475,16.109,35.12891,32.289,32.253834,10.693,5.9795017,6.824003,13.296006,9.877627,35.373848,16.491291,8.15679,17.352335,11.326013,12.311001
67752,8.8774,8.653001,10.13,8.512002,17.165,30.952501,32.2756,33.239002,35.103,21.227417,33.661125,23.707008,23.326866,26.375944,24.129,26.2215,26.028,24.621,34.329,15.406005,34.4
67753,35.244,32.5706,34.329502,34.4,33.100235,35.7715,36.229,38.575638,33.5978,29.771,29.2995,33.29291,29.154879,29.217333,28.068,29.757,28.803009,31.761833,32.735,16.228321,14.562004
67754,10.482,8.301,11.220509,19.104189,14.562007,17.516,10.96695,7.4568005,16.98791,6.77667,16.531334,16.086,10.872223,10.9035015,12.018654,11.0795,11.841666,16.0745,14.038,12.522,11.044
67755,11.396,7.527,11.958999,8.653,11.044,16.2222,10.776798,13.459668,13.147445,17.188168,16.602009,10.7674,7.5865,12.592,20.752,11.537001,23.727121,16.2644,13.562934,19.064,17.165
67756,19.658226,19.627,15.1950035,11.537001,16.602,14.018594,16.602,19.064,31.128506,8.442,13.577,18.325499,14.8785,23.526707,23.215004,21.11792,14.914,17.587,10.973666,19.228333,31.98489
67757,12.352799,33.502583,19.275,32.922,23.8334,21.878,11.959,15.828432,11.678,10.341001,15.113869,15.054,6.988,24.5088,8.418334,11.150001,8.934,8.840334,22.230003,8.635375,8.371
67758,28.4025,7.809,4.4886665,15.687018,18.783005,33.813667,16.619625,8.6995,11.137263,15.054,7.597,12.22069,17.094,16.461666,17.165,17.3194,19.603338,16.025,12.768006,16.128635,4.7130013
67759,16.039013,10.482,12.109858,17.235,11.241158,12.592001,9.567004,17.23502,16.18001,12.733001,16.503399,20.541002,17.3405,17.446,17.3405,14.632005,18.361,17.235003,11.044,18.888006,15.406
67760,15.406,17.270168,17.415857,17.673462,23.543001,11.607001,16.539589,15.371005,10.613133,18.2905,15.687501,21.57657,19.861334,19.768005,22.332941,21.87775,19.838,19.92625,21.385,36.03708,31.445
67761,8.059714,9.420166,10.693002,28.4205,11.547,9.1026,10.306,10.562769,9.215,8.324669,11.678,30.89975,23.918,23.4255,23.390501,23.144,34.382,34.751,18.22,23.207901,22.230001
67762,23.215002,23.435572,31.655666,29.481417,29.335,33.76633,32.3312,35.525,38.409,36.26082,33.5205,35.59601,33.696,30.254694,4.502,9.918667,6.894,10.622,34.17594,27.26858,30.882
67763,16.8552,13.9635,20.823,17.868,17.165,15.406,18.853008,21.667,17.553768,17.79045,7.597,4.2596664,9.849,16.526777,11.4665,16.672003,8.123571,10.974,18.7266,16.321001,11.4435005
67764,17.206902,13.085001,14.069501,12.381007,11.0653,11.009,11.044,20.20725,21.878,19.029,15.757997,17.258333,18.396,18.009,18.367657,14.401256,12.8035,12.08411,10.482,10.482,10.06
67765,18.688889,18.41182,18.22,16.391,20.014166,20.752,19.873001,20.341833,33.837,19.9785,21.385,15.92989,7.4631763,9.762889,13.3518,9.168333,35.33443,9.376429,31.929667,33.767,21.315012
67766,33.696,33.84833,23.824333,34.54,32.5,9.051333,22.863007,23.533236,22.33,26.732,35.666004,34.54,28.209007,21.315,32.5005,25.82575,32.047688,23.81275,32.5,35.8492,35.455006
67767,32.88,8.895111,33.344,15.468666,35.9756,35.033,33.204067,19.768,19.768,25.725008,28.4435,28.842,19.838,13.506335,12.18725,17.868,17.08,16.447876,11.0356,19.509333,20.26
67768,7.809,7.7377996,5.123114,7.4570007,9.08332,18.712,16.220285,11.396001,10.994143,16.845047,13.647,14.29825,9.075,15.84575,14.632,15.406,16.391,11.115,13.858001,17.587002,11.106125
67769,11.865168,13.905336,12.733006,12.311,15.875004,16.214834,20.26,17.235,16.50609,16.41,14.562,19.838009,19.524307,23.074013,19.778,23.074,19.718693,20.03175,20.084,29.546,22.247252
67770,29.627197,18.572008,28.308529,10.6784,8.864005,7.996,15.265669,10.177001,8.442,10.031401,16.813,23.848,21.034004,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571
67771,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571
67772,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571
67773,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571
67774,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571,32.571
67775,32.571,32.571,32.571,32.571,32.571,34.290333,31.234001,32.336224,33.03135,33.1754,28.561,32.42967,26.544,30.1086,32.79186,32.932846,25.583,34.54,36.516174,31.515,32.512
67776,35.43486,32.852,29.757013,33.73151,33.96677,34.173714,32.043003,29.475,29.45674,29.304571,30.179003,13.929,10.100143,10.007125,9.792399,17.51603,11.114667,14.069004,19.802504,13.992273,13.225
67777,13.999,10.602,9.098333,13.783129,17.3405,17.235,17.27,13.085017,16.532007,9.637501,11.044001,11.349334,17.798,21.540098,16.320251,13.75275,13.196868,11.808143,13.647008,17.868006,19.064
67778,19.064,15.758011,16.672,16.672,17.235,16.461,16.461,11.425249,16.461,16.429462,14.210001,31.35457,13.596272,30.992857,4.713,15.758,17.798,32.078,17.511484,27.288275,10.277699
67779,10.2144,29.293177,37.74006,13.085038,29.335001,6.73,35.361004,35.033,30.348,6.8474445,8.723,10.2,9.778,29.029667,9.567,26.568007,10.69302,33.907,35.450626,34.4,34.4844
67780,19.556,18.923,26.099,11.862146,22.734352,16.109,33.801834,24.588839,34.189,32.641,32.594,32.24267,32.852,32.887,36.158005,36.053,35.666,36.651,29.475,30.074022,29.542055
67781,29.092667,30.179,10.289908,10.24265,7.1805,10.297289,10.1722,17.324364,16.215002,16.016006,16.18,11.326,11.748001,11.255667,14.773013,11.185,17.235,17.6008,6.753,10.106889,19.064001
67782,7.8435,9.7078,16.954002,17.165,9.778001,10.13,13.999003,21.315,11.747801,15.171333,10.997499,16.47391,11.78875,13.413002,16.039,19.979,14.421003,16.6244,15.976207,16.954,22.22975
67783,20.26,7.8790016,16.320667,8.160002,11.678,14.805231,19.908,21.385,20.518002,33.556,18.29,15.637286,19.697012,17.868,19.556,20.963,21.385,34.1936,8.998229,13.577002,17.882
67784,15.336,11.044,9.4436245,14.703,11.185001,9.075,9.286,12.100018,35.5115,35.244,10.303765,32.933327,19.304928,25.4465,14.963828,19.556,32.847336,19.39189,32.82621,19.345,34.189
67785,19.25216,19.1064,32.84325,35.414715,31.304,31.96554,19.943834,32.5,6.4720025,33.485,33.485,33.59075,5.329,21.878,28.072735,10.974,10.341,18.501501,10.0599985,12.24,10.974
67786,15.406,18.994007,16.168167,11.326001,9.919009,12.756333,9.9052,11.876644,18.00158,8.442,11.067666,11.3965,17.274279,17.024,16.501286,12.047252,11.537002,14.280004,13.5065,13.788,13.038
67787,13.483334,22.370003,17.242441,16.074501,13.746,13.858001,11.466333,11.959201,11.316,16.831491,10.894466,11.6075,11.588273,17.3614,19.064018,10.51,10.526091,14.759,18.572,19.768,20.022562
67788,19.831636,10.622004,18.009,35.274143,17.3334,29.73368,17.305,18.712336,10.097308,18.540138,6.753,10.763,7.738,4.1500015,9.497,13.366021,10.654462,32.625336,30.179018,28.912672,32.852
67789,32.7285,9.638,32.993,34.75537,34.24175,36.651,23.777,28.209002,26.028,26.45,32.746502,30.812,32.33865,26.169,25.7115,36.17935,37.776,35.033,33.283714,33.22357,32.812
67790,30.179,29.526636,29.335,29.546,29.294428,29.494364,29.229,29.955,28.5046,5.8888574,17.373041,13.647,17.305,18.149668,18.733301,12.712572,12.7890005,10.974001,12.064503,13.929006,11.115
67791,13.005635,18.231775,11.771336,9.848668,21.244333,17.305,21.808,16.532007,19.416,13.999,10.97425,13.084335,16.532017,17.1786,21.667011,16.813,14.922125,11.8182,13.471167,17.235,10.904
67792,15.617014,21.174002,16.622,18.220001,14.585335,11.80075,14.632,17.305004,19.345001,19.205,19.556,10.541307,18.25754,16.221127,19.803,16.692642,19.416,24.903015,16.267626,16.0813,23.371222
67793,11.5370035,9.919,23.988003,8.029592,7.7991333,10.294,9.356003,7.035004,21.808,32.905,10.482001,35.455,34.4,10.552,26.099,10.659866,34.329,18.360403,24.850609,26.591002,31.023005
67794,37.02049,35.498337,35.75375,33.767,32.336334,34.4,32.852,32.904503,33.388527,25.767284,34.364502,34.47,33.626,29.410303,33.344,16.672,28.7349,28.842,15.8984995,18.079,10.2286
67795,10.06,17.305004,12.867091,11.185,16.672007,18.079,19.064,11.326002,15.406,13.296006,18.48477,4.487517,18.256207,16.552235,17.657,14.491,20.726074,22.972221,12.311001,12.24001,13.542
67796,13.670667,14.140001,13.155001,13.073615,25.184,10.13,21.034006,14.726,13.131667,12.100001,13.7004175,11.838572,10.898892,18.712006,10.647177,19.91921,14.351,11.818,13.225398,17.024,15.758
67797,19.064001,18.736,12.17,19.744,19.556,19.253231,18.817509,13.929,18.079,19.55602,18.783,31.860456,14.130878,12.311,8.980668,17.05303,9.849002,8.723001,9.708,8.723,35.244
67798,34.919018,27.6748,32.078,31.867,34.716,18.923,34.14418,35.148,34.4,34.4,32.852,34.4,35.525,31.938002,35.09343,34.268997,11.120232,33.696,31.893625,32.922012,32.5
67799,37.776005,9.286002,12.662013,37.208736,37.350582,17.376001,17.305,17.718504,18.642,16.391,10.021545,24.462067,24.875586,17.51601,17.118002,15.933374,11.888333,11.0170765,23.729053,20.81754,11.818
67800,16.954002,13.851421,19.908,11.607625,10.552,10.974,12.17,11.655966,11.618834,12.627501,16.602,16.3843,16.660666,14.280002,12.522,12.592,13.324,14.28,13.275714,13.366,13.209091
67801,11.553154,13.291266,16.6298,16.379084,11.1855,17.446,16.126625,16.250017,16.18,19.07477,16.883335,12.592,16.109,17.811867,18.431,20.049,14.984,14.421,14.64975,10.552,32.78201
67802,30.671076,16.109,7.949,10.176667,9.356001,10.622005,5.9790087,6.964002,4.6052547,16.81302,11.524182,9.3740015,17.692001,16.039501,4.115501,23.754,32.365818,11.888667,10.270753,33.179302,11.9731
67803,28.138334,25.8596,10.622,16.8834,16.302755,7.738001,7.105,9.145,9.004,8.582,4.8540015,8.840335,6.155503,30.42128,29.4963,29.757,29.053501,28.772,29.335,31.883884,31.87373
67804,28.279005,10.341,16.602,17.258333,14.561506,11.255501,11.044334,20.26,16.813002,8.5703335,11.870158,21.17451,18.220005,16.109,18.29,19.674475,18.248144,7.57075,12.188004,21.371,22.06648
67805,15.372763,15.828001,17.516,19.569546,11.426429,21.315,15.969005,11.419668,16.1587,11.250896,16.637001,11.631,10.974,16.743,17.105309,18.396,15.9685,13.342667,16.649002,16.039013,10.317834
67806,8.301,10.566199,14.328789,15.01032,16.602,17.908573,18.453262,16.109,5.4105453,7.386,7.1650195,8.371251,12.501856,14.796668,9.809555,5.2338004,5.979,7.0830007,8.6948,7.7800007,5.4169993
67807,6.753,7.316,20.52375,32.149,5.768,21.948,33.41485,33.344006,34.611004,21.104334,33.125557,33.070633,33.668,9.919,7.949,32.593998,27.104,35.573692,34.294502,33.408,33.91169
67808,32.852,28.10351,33.5347,29.483557,36.50975,28.898602,33.543915,31.837004,35.95308,37.096004,29.709667,28.983337,28.491,13.085,29.780336,31.135868,27.154,29.686003,15.546999,13.014334,16.23275
67809,17.305002,11.174154,15.813286,12.6975,17.154573,16.836668,9.849,4.15,15.9266,12.24,12.24,20.064861,10.7908,11.467,18.361002,20.869335,13.22525,10.536555,12.311,16.039501,11.583556
67810,12.277866,12.064285,11.886193,15.0118,16.532,19.0335,13.085001,11.959,27.404999,29.686007,7.5618753,24.421474,17.024,15.2655,31.726,14.421,36.58,31.023,32.906555,34.400005,16.954004
67811,8.864,8.09,8.864,10.763,14.772876,5.1120005,11.326004,7.9145,11.326011,6.7766666,6.675185,16.109,6.3315067,15.054,10.552,6.5775,31.998285,26.978037,7.316,31.940392,9.497006
67812,35.97111,34.4,31.937998,14.491012,34.4,34.329,11.467,10.552,32.149,33.485,16.109,28.20903,32.641006,20.1612,31.938002,10.669084,10.120143,25.913002,8.763524,29.159004,35.91497
67813,32.7396,18.5016,19.606857,19.838,20.447268,13.929,22.792,20.453125,13.647,21.737,15.265003,15.125,13.647,13.647,13.999,30.32,35.314,27.023434,16.039333,29.686003,29.504894
67814,16.25,14.5336075,11.037,7.443781,14.843,24.073828,22.5184,17.868002,24.973,19.254862,13.999001,12.964143,11.738,17.059008,11.678,14.632001,12.362778,16.883,16.109001,17.474464,13.21909
67815,20.776484,19.9224,16.36394,33.451244,22.674675,34.048,35.556557,22.525316,9.0395,9.215,31.69954,32.601887,36.161945,32.641,31.726,32.611668,9.004499,9.0045,18.009003,14.491,15.265
67816,13.295503,9.215,8.02,7.316,9.236692,18.764488,31.634846,22.93334,34.189,31.726501,33.03869,34.54,20.19,21.291334,16.109,20.541,12.770819,20.612007,20.169117,24.229856,23.556005
67817,14.863895,23.14451,19.606571,21.409,34.892,20.869667,31.666286,35.6942,15.0588,35.807,21.417545,19.837992,18.6245,19.275,19.759125,19.238157,10.341,29.58418,11.185004,7.507909,18.888248
67818,10.904,17.868,11.305858,15.758,11.199699,17.235003,15.7716,12.7858925,12.592001,6.894,18.362648,19.768,13.788014,19.089321,13.819333,18.330715,17.165,13.085001,16.109009,20.049,22.686499
67819,13.718002,15.265,16.963715,13.9285,14.210006,16.03875,10.693,15.898006,15.125,13.77025,14.0414,22.245771,11.0095,16.602001,16.602005,13.507001,12.592,14.544,9.497,20.072334,19.768003
67820,22.764904,20.1195,14.14,21.385,19.768,21.385,21.385,21.385,22.737295,26.099,25.888002,27.037,26.802,23.328753,18.108221,24.380833,24.832,25.747,32.43,24.307817,19.486
67821,34.806,34.038876,34.440002,26.2045,25.325039,34.408127,32.641003,35.314,31.938,20.4852,25.747,20.18716,32.913628,22.511,18.642,21.586077,20.612,19.638264,21.315,31.164,37.706
67822,9.98553,16.391,16.602,19.838,19.416,24.293,15.779772,25.184,11.004143,11.161556,10.974,12.9722,10.341006,13.858,22.471144,18.46601,17.657001,21.596333,12.967003,11.607231,13.436007
67823,10.271,12.099501,6.2143335,16.602,18.00901,16.602003,13.788001,18.079,12.2665,17.209421,12.733,13.436,16.813002,13.361625,12.866263,22.285933,13.366,13.225,13.858,22.216818,19.609251
67824,23.0735,23.0385,8.6875,9.497,11.383545,16.391,4.745637,7.105,10.387668,20.6676,18.572,21.456,21.878012,17.516,17.305454,16.109,34.927002,34.094887,33.837,34.751003,10.106584
67825,9.919,10.622001,7.36875,10.528339,5.206003,7.047923,8.442,11.60725,28.631008,27.027203,32.947636,11.34,23.074013,15.54668,11.69497,32.219,11.537001,33.524445,33.507187,33.255806,33.133
67826,33.151203,26.45,24.731857,9.660646,11.818,25.914251,27.154,9.6380005,6.786895,8.8449335,16.0035,8.793007,26.31,31.564434,14.277407,29.405,29.630474,13.647,13.647,27.154,19.097975
67827,13.647,17.636858,16.498472,14.069001,17.235,13.999003,13.5065,11.185001,11.959003,11.009002,9.849,10.364335,11.161667,11.058599,10.833,11.115,12.832334,11.185,12.803,11.068,11.098615
67828,13.5415,13.209667,13.373667,17.085787,13.085001,10.235286,8.512001,17.516,16.813,19.3455,14.843,7.668,10.558727,18.853022,16.109,13.296001,12.170004,11.044,10.411333,7.527,16.619751
67829,10.596111,17.1368,17.101921,18.009,19.416023,16.602003,16.3825,7.4175553,5.417,6.4020004,13.014,42.4425,9.075,8.811,24.340002,9.259063,11.664637,6.824001,8.575264,7.369,33.016335
67830,34.35462,34.62825,29.475,26.31,36.229,33.344,26.276428,26.45,34.03541,26.415,32.641,26.392962,26.30211,25.958,32.460625,28.771997,29.5314,16.278599,25.958,25.958,25.677
67831,38.832005,40.16801,29.991333,29.5105,28.983,32.7256,31.199585,28.561,10.225294,9.932428,8.512,16.954025,10.258353,23.074,16.391,16.743,17.165,17.235,17.258333,9.7927,16.91875
67832,16.8365,16.743,11.160209,16.86,10.693004,13.342334,12.785749,12.170003,12.747003,12.047,11.1501875,11.541112,10.200001,12.899,11.178194,11.0795,19.064,13.647,19.697,22.323465,22.2295
67833,22.5956,19.064,11.044,16.672,11.106667,11.167376,11.959002,15.5115,10.210714,10.833004,10.339491,13.929001,19.664871,16.743,20.401,18.572002,31.023005,15.923909,5.206,5.041668,5.36375
67834,6.1484,36.475662,35.138355,31.797,6.0502505,7.4309998,16.321,28.068022,5.3464994,30.671001,5.1000004,10.904,6.841125,28.886587,8.864002,8.676445,4.65175,8.441994,29.52225,24.903,33.016003
67835,36.58001,23.496008,32.922,23.434376,30.390007,24.903,32.9226,32.852,26.426556,32.641,32.35993,33.3795,21.630684,29.475002,27.928001,29.827,28.877499,28.702,30.179,28.561,27.887144
67836,28.561,10.2205715,8.9695,6.823501,17.305,11.185,16.515537,16.954,17.516,16.722857,16.532,17.298637,17.235,17.4105,18.712,16.88325,10.482002,11.185,11.628301,13.646999,16.461002
67837,11.294557,12.435,12.006002,12.620202,17.603947,12.376468,11.326003,18.818,12.803005,18.501501,10.646001,12.578001,8.523052,11.167376,9.398401,18.693768,16.660334,13.436,16.532,3.6435997,3.7635002
67838,8.020001,8.283795,9.989,13.985267,14.314304,19.416008,13.4325,15.323182,15.336003,31.1635,23.144007,9.426009,18.712008,20.401,22.441004,21.306252,30.882006,8.863501,29.757002,33.344,35.909695
67839,37.706,37.636,37.917004,32.82834,26.556,30.390001,25.923,24.621002,24.903,26.005001,25.114,26.022417,34.373375,32.21875,27.267595,27.295,35.807,26.802,32.852,26.5068,25.747
67840,27.787,29.546,28.772333,30.390001,30.073502,30.671,28.561,29.686,27.998001,30.632338,28.904667,10.267053,10.06,18.642,7.597,19.768,26.809982,25.255,16.953993,22.652004,17.3192
67841,17.263689,17.264341,18.061876,18.829334,18.607,18.592001,18.22,18.079,16.588491,11.074714,11.678,11.157001,16.672,10.482,16.602,15.758005,13.647003,12.803007,16.555332,10.904,16.6772
67842,16.691051,16.711939,16.321,12.803005,13.366009,13.366002,17.094006,9.70825,11.114715,13.511357,10.833003,7.316,12.197078,14.885245,30.570858,24.340052,30.8121,29.305311,24.604265,15.3355,34.734
67843,32.9575,34.751,34.751015,41.083,21.315023,35.455006,10.763001,4.4986315,9.617572,10.702714,29.7215,34.31962,32.908,32.711,32.57075,31.468668,37.003,32.65747,28.572,34.259,36.272865
67844,36.125603,26.802006,23.496,32.504135,27.540749,25.96975,25.255,25.348778,27.265537,35.982502,23.6365,26.31,27.013,29.405,37.776,34.048,29.7148,32.904503,30.742,29.757,28.829565
67845,30.179,30.3195,28.279,10.149409,10.06,9.5392,10.091819,9.919,19.591501,9.919,17.2068,16.730183,14.914002,17.297377,16.954,17.2175,19.110666,17.4985,18.062716,10.833,10.998882
67846,11.115001,12.9088335,11.467,7.3859973,11.466335,11.678,12.142,17.165,13.0988,13.116111,12.673078,13.085004,15.933501,12.005668,21.847431,11.755667,16.672005,11.467002,11.016,14.491005,15.640688
67847,15.839667,16.165901,16.555,19.2985,12.803505,14.33275,15.125006,16.993002,17.418777,14.914001,22.511003,8.629,36.2148,5.4403334,39.535,9.286,36.229,37.572685,5.417002,8.371,7.527
67848,3.447,33.203995,28.822287,36.10385,35.807,29.5105,34.40005,26.45,27.478462,35.54543,36.229,23.724833,24.691998,26.802002,32.641,27.115726,24.34,26.099,25.958,34.048187,27.295
